test_record_position,target_actual_primary_donor_flag,prob_primary_donor,shap_value_source__feature_past_5yr_total_donation,shap_value_source__feature_past_5yr_average_donation,shap_value_source__feature_past_5yr_donation_frequency_rate,shap_value_source__feature_years_since_last_donation_past_5yr,shap_value_source__feature_past_5yr_max_donation,shap_value_source__donor_age,shap_value_source__feature_gender_identity,shap_value_source__feature_preferred_address_type
1757,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1758,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1759,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1760,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1761,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1762,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1763,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1764,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1765,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1766,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1767,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1768,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1769,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1770,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1771,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1772,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1773,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1774,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1775,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1776,1,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1777,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1778,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1779,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1780,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1781,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1782,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1783,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1784,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1785,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1786,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1787,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1788,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1789,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1790,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1791,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1792,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1793,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1794,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1795,1,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1796,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1797,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1798,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1799,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1800,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1801,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1802,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1803,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1804,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1805,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1806,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1807,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1808,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1809,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1810,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1811,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1812,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1813,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1814,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1815,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1816,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1817,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1818,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1819,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1820,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1821,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1822,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1823,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1824,1,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1825,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1826,1,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1827,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1828,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1829,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1830,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1831,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1832,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
1833,0,0.058358046107640574,1.4971965299182897e-05,0.00015547328497308736,-2.949264293561996e-05,-0.0001446173439419591,0.00045718266980951746,0.0002081895478386652,0.0016908089036914793,0.0007235734697268581
