test_record_position,target_actual_primary_donor_flag,prob_primary_donor,shap_base_value_primary_donor,shap_reconstructed_prob_primary_donor,shap_additivity_absolute_error,shap_value__donor_age,shap_value__feature_past_5yr_total_donation,shap_value__feature_past_5yr_average_donation,shap_value__feature_past_5yr_max_donation,shap_value__feature_past_5yr_donation_frequency_rate,shap_value__feature_years_since_last_donation_past_5yr,shap_value__feature_gender_identity_Female,shap_value__feature_gender_identity_Male,shap_value__feature_gender_identity_Unknown,shap_value__feature_preferred_address_type_Business,shap_value__feature_preferred_address_type_Campus,shap_value__feature_preferred_address_type_Home,shap_value__feature_preferred_address_type_Missing,shap_value__feature_preferred_address_type_Other
1353,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1354,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1355,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1356,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1357,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1358,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1359,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1360,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1361,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1362,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1363,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1364,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1365,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1366,1,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1367,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1368,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1369,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1370,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1371,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1372,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1373,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1374,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1375,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1376,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1377,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1378,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1379,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1380,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1381,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1382,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1383,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1384,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1385,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1386,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1387,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1388,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1389,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1390,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1391,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1392,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
1393,0,0.058358046107640574,0.05528195625317919,0.05835804610764041,1.6653345369377348e-16,0.0002081895478386652,1.4971965299182897e-05,0.00015547328497308736,0.00045718266980951746,-2.949264293561996e-05,-0.0001446173439419591,0.00034054967216879615,0.0011190619372266994,0.00023119729429598376,-9.68786476797039e-05,4.2963230143523205e-06,0.00036493773248114943,0.0004590662842592465,-7.848222348186128e-06
